Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
1886,1.182033097,3.277025
1887,1.260835303,2.55695
1888,1.33963751,1.58575
1889,1.418439716,0.5097349999999999
1890,1.260835303,0.0002541305
1891,1.10323089,0.0
1892,0.945626478,0.0
1893,0.788022065,0.0
1894,0.630417652,0.0
1895,0.472813239,0.0
1896,0.472813239,0.0
1897,0.472813239,0.0
1898,0.472813239,0.0
1899,0.472813239,0.0
1900,0.472813239,0.0
1901,0.472813239,0.0
1902,0.5673758870000001,0.029016200000000002
1903,0.661938534,0.5470200000000001
1904,0.756501182,1.5525849999999999
1905,0.8195429470000001,2.531955
1906,0.882584712,3.191835
1907,0.945626478,3.603
1908,1.024428684,3.7387900000000003
1909,1.10323089,3.6690700000000005
1910,1.182033097,3.2463100000000003
1911,1.260835303,2.548935
1912,1.33963751,1.531395
1913,1.418439716,0.48124900000000004
1914,1.260835303,0.0
1915,1.10323089,0.0
1916,0.945626478,0.0
1917,0.788022065,0.0
1918,0.630417652,0.0
1919,0.472813239,0.0
1920,0.472813239,0.0
1921,0.472813239,0.0
1922,0.472813239,0.0
1923,0.472813239,0.0
1924,0.472813239,0.0
1925,0.472813239,0.0
1926,0.5673758870000001,0.022946849999999998
1927,0.661938534,0.518385
1928,0.756501182,1.5362500000000001
1929,0.8195429470000001,2.524185
1930,0.882584712,3.190735
1931,0.945626478,3.140595
1932,1.024428684,3.2959650000000003
1933,1.10323089,3.1632100000000003
1934,1.182033097,2.8649050000000003
1935,1.260835303,2.1241149999999998
1936,1.33963751,1.07937
1937,1.418439716,0.280347
1938,1.260835303,0.0
1939,1.10323089,0.0
1940,0.945626478,0.0
1941,0.788022065,0.0
1942,0.630417652,0.0
1943,0.472813239,0.0
1944,0.472813239,0.0
1945,0.472813239,0.0
1946,0.472813239,0.0
1947,0.472813239,0.0
1948,0.472813239,0.0
1949,0.472813239,0.0
1950,0.5673758870000001,0.0
1951,0.661938534,0.16988200000000003
1952,0.756501182,0.45796499999999996
1953,0.8195429470000001,1.0674649999999999
1954,0.882584712,1.8399400000000001
1955,0.945626478,2.6123600000000002
1956,1.024428684,2.6071400000000002
1957,1.10323089,2.52138
1958,1.182033097,2.2059699999999998
1959,1.260835303,1.593385
1960,1.33963751,0.944725
1961,1.418439716,0.2750325
1962,1.260835303,0.0
1963,1.10323089,0.0
1964,0.945626478,0.0
1965,0.788022065,0.0
1966,0.630417652,0.0
1967,0.472813239,0.0
1968,0.472813239,0.0
1969,0.472813239,0.0
1970,0.472813239,0.0
1971,0.472813239,0.0
1972,0.472813239,0.0
1973,0.472813239,0.0
1974,0.5673758870000001,0.022069699999999998
1975,0.661938534,0.54986
1976,0.756501182,1.60378
1977,0.8195429470000001,2.6581650000000003
1978,0.882584712,3.233385
1979,0.945626478,2.593915
1980,1.024428684,2.571565
1981,1.10323089,2.4754400000000003
1982,1.182033097,2.1796699999999998
1983,1.260835303,1.58937
1984,1.33963751,0.9463300000000001
1985,1.418439716,0.268281
1986,1.260835303,0.0
1987,1.10323089,0.0
1988,0.945626478,0.0
1989,0.788022065,0.0
1990,0.630417652,0.0
1991,0.472813239,0.0
1992,0.472813239,0.0
1993,0.472813239,0.0
1994,0.472813239,0.0
1995,0.472813239,0.0
1996,0.472813239,0.0
1997,0.472813239,0.0
1998,0.5673758870000001,0.01824885
1999,0.661938534,0.542375
2000,0.756501182,1.55027
2001,0.8195429470000001,2.601335
2002,0.882584712,3.2322049999999996
2003,0.945626478,2.5603899999999995
2004,1.024428684,3.23311
2005,1.10323089,3.442125
2006,1.182033097,3.220475
2007,1.260835303,2.620745
2008,1.33963751,1.578925
2009,1.418439716,0.44768699999999995
2010,1.260835303,0.0
2011,1.10323089,0.0
2012,0.945626478,0.0
2013,0.788022065,0.0
2014,0.630417652,0.0
2015,0.472813239,0.0
2016,0.472813239,0.0
2017,0.472813239,0.0
2018,0.472813239,0.0
2019,0.472813239,0.0
2020,0.472813239,0.0
2021,0.472813239,0.0
2022,0.5673758870000001,0.0095308
2023,0.661938534,0.450451
2024,0.756501182,1.3478499999999998
2025,0.8195429470000001,2.431175
2026,0.882584712,3.23039
2027,0.945626478,3.6583000000000006
2028,1.024428684,3.821505
2029,1.10323089,3.6627300000000003
2030,1.182033097,3.429635
2031,1.260835303,2.58737
2032,1.33963751,1.55141
2033,1.418439716,0.43115100000000006
2034,1.260835303,0.0
2035,1.10323089,0.0
2036,0.945626478,0.0
2037,0.788022065,0.0
2038,0.630417652,0.0
2039,0.472813239,0.0
2040,0.472813239,0.0
2041,0.472813239,0.0
2042,0.472813239,0.0
2043,0.472813239,0.0
2044,0.472813239,0.0
2045,0.472813239,0.0
2046,0.5673758870000001,0.01363055
2047,0.661938534,0.51716
2048,0.756501182,1.536805
2049,0.8195429470000001,2.5674250000000005
2050,0.882584712,3.30338
2051,0.945626478,3.7377100000000003
2052,1.024428684,3.89238
2053,1.10323089,3.82851
2054,1.182033097,3.4147749999999997
2055,1.260835303,2.6418150000000002
2056,1.33963751,1.5682299999999998
2057,1.418439716,0.411655
2058,1.260835303,0.0
2059,1.10323089,0.0
2060,0.945626478,0.0
2061,0.788022065,0.0
2062,0.630417652,0.0
2063,0.472813239,0.0
2064,0.472813239,0.0
2065,0.472813239,0.0
2066,0.472813239,0.0
2067,0.472813239,0.0
2068,0.472813239,0.0
2069,0.472813239,0.0
2070,0.5673758870000001,0.001355525
2071,0.661938534,0.336569
2072,0.756501182,1.003915
2073,0.8195429470000001,1.58833
2074,0.882584712,2.1458049999999997
2075,0.945626478,2.47218
2076,1.024428684,2.58185
2077,1.10323089,2.4406399999999997
2078,1.182033097,2.1268800000000003
2079,1.260835303,1.5173150000000002
2080,1.33963751,0.869165
2081,1.418439716,0.19968400000000003
2082,1.260835303,0.0
2083,1.10323089,0.0
2084,0.945626478,0.0
2085,0.788022065,0.0
2086,0.630417652,0.0
2087,0.472813239,0.0
2088,0.472813239,0.0
2089,0.472813239,0.0
2090,0.472813239,0.0
2091,0.472813239,0.0
2092,0.472813239,0.0
2093,0.472813239,0.0
2094,0.5673758870000001,0.0
2095,0.661938534,0.221551
2096,0.756501182,0.4403769999999999
2097,0.8195429470000001,1.7669350000000001
2098,0.882584712,3.02097
2099,0.945626478,3.808515
2100,1.024428684,4.0515300000000005
2101,1.10323089,3.9227049999999997
2102,1.182033097,3.471685
2103,1.260835303,2.6578299999999997
2104,1.33963751,1.4240050000000002
2105,1.418439716,0.18593150000000003
2106,1.260835303,0.0
2107,1.10323089,0.0
2108,0.945626478,0.0
2109,0.788022065,0.0
2110,0.630417652,0.0
2111,0.472813239,0.0
2112,0.472813239,0.0
2113,0.472813239,0.0
2114,0.472813239,0.0
2115,0.472813239,0.0
2116,0.472813239,0.0
2117,0.472813239,0.0
2118,0.5673758870000001,0.010357100000000001
2119,0.661938534,0.49006550000000004
2120,0.756501182,1.343095
2121,0.8195429470000001,2.4946450000000002
2122,0.882584712,3.305155
2123,0.945626478,3.784665
2124,1.024428684,3.895475
2125,1.10323089,3.783935
2126,1.182033097,3.33968
2127,1.260835303,2.5768449999999996
2128,1.33963751,1.4797449999999999
2129,1.418439716,0.33855599999999997
2130,1.260835303,0.0
2131,1.10323089,0.0
2132,0.945626478,0.0
2133,0.788022065,0.0
2134,0.630417652,0.0
2135,0.472813239,0.0
2136,0.472813239,0.0
2137,0.472813239,0.0
2138,0.472813239,0.0
2139,0.472813239,0.0
2140,0.472813239,0.0
2141,0.472813239,0.0
2142,0.5673758870000001,0.0
2143,0.661938534,0.319691
2144,0.756501182,0.99298
2145,0.8195429470000001,1.736325
2146,0.882584712,2.448875
2147,0.945626478,2.9366399999999997
2148,1.024428684,3.224775
2149,1.10323089,3.1925749999999997
2150,1.182033097,2.88983
2151,1.260835303,1.9760899999999997
2152,1.33963751,0.974685
2153,1.418439716,0.1664565
2154,1.260835303,0.0
2155,1.10323089,0.0
2156,0.945626478,0.0
2157,0.788022065,0.0
2158,0.630417652,0.0
2159,0.472813239,0.0
2160,0.472813239,0.0
2161,0.472813239,0.0
2162,0.472813239,0.0
2163,0.472813239,0.0
2164,0.472813239,0.0
2165,0.472813239,0.0
2166,0.5673758870000001,0.0069967
2167,0.661938534,0.4955905
2168,0.756501182,1.485995
2169,0.8195429470000001,2.482015
2170,0.882584712,3.036895
2171,0.945626478,3.620645
2172,1.024428684,3.7927150000000003
2173,1.10323089,3.651355
2174,1.182033097,3.1796149999999996
2175,1.260835303,2.4395100000000003
2176,1.33963751,1.3930150000000001
2177,1.418439716,0.30889900000000003
2178,1.260835303,0.0
2179,1.10323089,0.0
2180,0.945626478,0.0
2181,0.788022065,0.0
2182,0.630417652,0.0
2183,0.472813239,0.0
2184,0.472813239,0.0
2185,0.472813239,0.0
2186,0.472813239,0.0
2187,0.472813239,0.0
2188,0.472813239,0.0
2189,0.472813239,0.0
2190,0.5673758870000001,0.00228913
2191,0.661938534,0.45401400000000003
2192,0.756501182,1.2230699999999999
2193,0.8195429470000001,2.034195
2194,0.882584712,2.5016
2195,0.945626478,2.6564099999999997
2196,1.024428684,2.599045
2197,1.10323089,2.32329
2198,1.182033097,1.7726700000000002
2199,1.260835303,1.565995
2200,1.33963751,0.91241
2201,1.418439716,0.20787849999999997
2202,1.260835303,0.0
2203,1.10323089,0.0
2204,0.945626478,0.0
2205,0.788022065,0.0
2206,0.630417652,0.0
2207,0.472813239,0.0
2208,0.472813239,0.0
2209,0.472813239,0.0
2210,0.472813239,0.0
2211,0.472813239,0.0
2212,0.472813239,0.0
2213,0.472813239,0.0
2214,0.5673758870000001,0.0016435900000000001
2215,0.661938534,0.45698750000000005
2216,0.756501182,1.463415
2217,0.8195429470000001,2.42737
2218,0.882584712,3.1346350000000003
2219,0.945626478,3.5881049999999997
2220,1.024428684,3.731575
2221,1.10323089,3.508155
2222,1.182033097,3.1021199999999998
2223,1.260835303,2.3484499999999997
2224,1.33963751,1.2926099999999998
2225,1.418439716,0.2665635
2226,1.260835303,0.0
2227,1.10323089,0.0
2228,0.945626478,0.0
2229,0.788022065,0.0
2230,0.630417652,0.0
2231,0.472813239,0.0
2232,0.472813239,0.0
2233,0.472813239,0.0
2234,0.472813239,0.0
2235,0.472813239,0.0
2236,0.472813239,0.0
2237,0.472813239,0.0
2238,0.5673758870000001,0.0
2239,0.661938534,0.339207
2240,0.756501182,0.87507
2241,0.8195429470000001,1.442525
2242,0.882584712,1.9778800000000003
2243,0.945626478,2.31605
2244,1.024428684,2.2857049999999997
2245,1.10323089,2.2706399999999998
2246,1.182033097,1.94481
2247,1.260835303,1.5791050000000002
2248,1.33963751,0.9310800000000001
2249,1.418439716,0.17708200000000002
2250,1.260835303,0.0
2251,1.10323089,0.0
2252,0.945626478,0.0
2253,0.788022065,0.0
2254,0.630417652,0.0
2255,0.472813239,0.0
2256,0.472813239,0.0
2257,0.472813239,0.0
2258,0.472813239,0.0
2259,0.472813239,0.0
2260,0.472813239,0.0
2261,0.472813239,0.0
2262,0.5673758870000001,0.0
2263,0.661938534,0.451985
2264,0.756501182,1.51506
2265,0.8195429470000001,2.5652800000000004
2266,0.882584712,3.32719
2267,0.945626478,3.7366950000000005
2268,1.024428684,3.89465
2269,1.10323089,3.65072
2270,1.182033097,3.2685349999999995
2271,1.260835303,2.463855
2272,1.33963751,1.341645
2273,1.418439716,0.224041
2274,1.260835303,0.0
2275,1.10323089,0.0
2276,0.945626478,0.0
2277,0.788022065,0.0
2278,0.630417652,0.0
2279,0.472813239,0.0
2280,0.472813239,0.0
2281,0.472813239,0.0
2282,0.472813239,0.0
2283,0.472813239,0.0
2284,0.472813239,0.0
2285,0.472813239,0.0
2286,0.5673758870000001,0.0
2287,0.661938534,0.4587835
2288,0.756501182,1.47816
2289,0.8195429470000001,2.5663750000000003
2290,0.882584712,3.2761899999999997
2291,0.945626478,3.570505
2292,1.024428684,3.5647649999999995
2293,1.10323089,3.7205900000000005
2294,1.182033097,3.33909
2295,1.260835303,2.516065
2296,1.33963751,1.35548
2297,1.418439716,0.22071400000000002
2298,1.260835303,0.0
2299,1.10323089,0.0
2300,0.945626478,0.0
2301,0.788022065,0.0
2302,0.630417652,0.0
2303,0.472813239,0.0
2304,0.472813239,0.0
2305,0.472813239,0.0
2306,0.472813239,0.0
2307,0.472813239,0.0
2308,0.472813239,0.0
2309,0.472813239,0.0
2310,0.5673758870000001,0.0
2311,0.661938534,0.45239250000000003
2312,0.756501182,1.455305
2313,0.8195429470000001,2.53132
2314,0.882584712,3.264415
2315,0.945626478,3.7230100000000004
2316,1.024428684,3.878875
2317,1.10323089,3.74976
2318,1.182033097,3.275465
2319,1.260835303,2.4818800000000003
2320,1.33963751,1.3270199999999999
2321,1.418439716,0.1977
2322,1.260835303,0.0
2323,1.10323089,0.0
2324,0.945626478,0.0
2325,0.788022065,0.0
2326,0.630417652,0.0
2327,0.472813239,0.0
2328,0.472813239,0.0
2329,0.472813239,0.0
2330,0.472813239,0.0
2331,0.472813239,0.0
2332,0.472813239,0.0
2333,0.472813239,0.0
2334,0.5673758870000001,0.0
2335,0.661938534,0.44802149999999996
2336,0.756501182,1.44174
2337,0.8195429470000001,2.4640999999999997
2338,0.882584712,3.2178249999999995
2339,0.945626478,3.627085
2340,1.024428684,3.79102
2341,1.10323089,3.63192
2342,1.182033097,3.09781
2343,1.260835303,2.393605
2344,1.33963751,1.30235
2345,1.418439716,0.17757499999999998
2346,1.260835303,0.0
2347,1.10323089,0.0
2348,0.945626478,0.0
2349,0.788022065,0.0
2350,0.630417652,0.0
2351,0.472813239,0.0
2352,0.472813239,0.0
2353,0.472813239,0.0
2354,0.472813239,0.0
2355,0.472813239,0.0
2356,0.472813239,0.0
2357,0.472813239,0.0
2358,0.5673758870000001,0.0
2359,0.661938534,0.446231
2360,0.756501182,1.482605
2361,0.8195429470000001,2.526725
2362,0.882584712,3.27285
2363,0.945626478,3.7280200000000003
2364,1.024428684,3.866795
2365,1.10323089,3.68224
2366,1.182033097,3.141555
2367,1.260835303,2.34127
2368,1.33963751,1.20774
2369,1.418439716,0.15762
2370,1.260835303,0.0
2371,1.10323089,0.0
2372,0.945626478,0.0
2373,0.788022065,0.0
2374,0.630417652,0.0
2375,0.472813239,0.0
2376,0.472813239,0.0
2377,0.472813239,0.0
2378,0.472813239,0.0
2379,0.472813239,0.0
2380,0.472813239,0.0
2381,0.472813239,0.0
2382,0.5673758870000001,0.0
2383,0.661938534,0.42548299999999994
2384,0.756501182,1.474285
2385,0.8195429470000001,2.500445
2386,0.882584712,3.2304099999999996
2387,0.945626478,3.62738
2388,1.024428684,3.790345
2389,1.10323089,3.5166649999999997
2390,1.182033097,2.921155
2391,1.260835303,2.058405
2392,1.33963751,1.03592
2393,1.418439716,0.0835165
2394,1.260835303,0.0
2395,1.10323089,0.0
2396,0.945626478,0.0
2397,0.788022065,0.0
2398,0.630417652,0.0
2399,0.472813239,0.0
2400,0.472813239,0.0
2401,0.472813239,0.0
2402,0.472813239,0.0
2403,0.472813239,0.0
2404,0.472813239,0.0
2405,0.472813239,0.0
2406,0.5673758870000001,0.0
2407,0.661938534,0.27948150000000005
2408,0.756501182,0.907255
2409,0.8195429470000001,2.0658600000000003
2410,0.882584712,3.1290250000000004
2411,0.945626478,3.66722
2412,1.024428684,3.9079550000000003
2413,1.10323089,3.7633699999999997
2414,1.182033097,3.293085
2415,1.260835303,2.452435
2416,1.33963751,1.262075
2417,1.418439716,0.10528649999999999
2418,1.260835303,0.0
2419,1.10323089,0.0
2420,0.945626478,0.0
2421,0.788022065,0.0
2422,0.630417652,0.0
2423,0.472813239,0.0
2424,0.472813239,0.0
2425,0.472813239,0.0
2426,0.472813239,0.0
2427,0.472813239,0.0
2428,0.472813239,0.0
2429,0.472813239,0.0
2430,0.5673758870000001,0.0
2431,0.661938534,0.34290750000000003
2432,0.756501182,0.8548650000000001
2433,0.8195429470000001,2.04956
2434,0.882584712,3.0917499999999998
2435,0.945626478,3.651205
2436,1.024428684,3.799625
2437,1.10323089,3.581365
2438,1.182033097,3.1106500000000006
2439,1.260835303,2.28844
2440,1.33963751,1.19513
2441,1.418439716,0.09723799999999999
2442,1.260835303,0.0
2443,1.10323089,0.0
2444,0.945626478,0.0
2445,0.788022065,0.0
2446,0.630417652,0.0
2447,0.472813239,0.0
2448,0.472813239,0.0
2449,0.472813239,0.0
2450,0.472813239,0.0
2451,0.472813239,0.0
2452,0.472813239,0.0
2453,0.472813239,0.0
2454,0.5673758870000001,0.0
2455,0.661938534,0.4087575
2456,0.756501182,1.407575
2457,0.8195429470000001,2.331935
2458,0.882584712,3.161285
2459,0.945626478,3.5096149999999997
2460,1.024428684,3.7038150000000005
2461,1.10323089,3.54652
2462,1.182033097,3.028455
2463,1.260835303,2.275525
2464,1.33963751,1.1546750000000001
2465,1.418439716,0.092355
2466,1.260835303,0.0
2467,1.10323089,0.0
2468,0.945626478,0.0
2469,0.788022065,0.0
2470,0.630417652,0.0
2471,0.472813239,0.0
2472,0.472813239,0.0
2473,0.472813239,0.0
2474,0.472813239,0.0
2475,0.472813239,0.0
2476,0.472813239,0.0
2477,0.472813239,0.0
2478,0.5673758870000001,0.0
2479,0.661938534,0.376068
2480,0.756501182,1.31771
2481,0.8195429470000001,2.26323
2482,0.882584712,2.8768449999999994
2483,0.945626478,3.0781199999999997
2484,1.024428684,2.8696300000000003
2485,1.10323089,2.467485
2486,1.182033097,1.7906449999999998
2487,1.260835303,1.7607300000000001
2488,1.33963751,0.9948400000000001
2489,1.418439716,0.07311050000000001
2490,1.260835303,0.0
2491,1.10323089,0.0
2492,0.945626478,0.0
2493,0.788022065,0.0
2494,0.630417652,0.0
2495,0.472813239,0.0
2496,0.472813239,0.0
2497,0.472813239,0.0
2498,0.472813239,0.0
2499,0.472813239,0.0
2500,0.472813239,0.0
2501,0.472813239,0.0
2502,0.5673758870000001,0.0
2503,0.661938534,0.168652
2504,0.756501182,0.34696400000000005
2505,0.8195429470000001,0.7470549999999999
2506,0.882584712,1.2877950000000002
2507,0.945626478,1.68963
2508,1.024428684,1.9425400000000002
2509,1.10323089,2.05757
2510,1.182033097,1.8840000000000001
2511,1.260835303,1.4618050000000002
2512,1.33963751,0.865775
2513,1.418439716,0.05709449999999999
2514,1.260835303,0.0
2515,1.10323089,0.0
2516,0.945626478,0.0
2517,0.788022065,0.0
2518,0.630417652,0.0
2519,0.472813239,0.0
2520,0.472813239,0.0
2521,0.472813239,0.0
2522,0.472813239,0.0
2523,0.472813239,0.0
2524,0.472813239,0.0
2525,0.472813239,0.0
2526,0.5673758870000001,0.0
2527,0.661938534,0.2110925
2528,0.756501182,0.86253
2529,0.8195429470000001,1.507695
2530,0.882584712,2.0244500000000003
2531,0.945626478,2.3234399999999997
2532,1.024428684,2.397535
2533,1.10323089,2.2574499999999995
2534,1.182033097,1.8725550000000002
2535,1.260835303,1.159315
2536,1.33963751,0.42798
2537,1.418439716,0.02111405
2538,1.260835303,0.0
2539,1.10323089,0.0
2540,0.945626478,0.0
2541,0.788022065,0.0
2542,0.630417652,0.0
2543,0.472813239,0.0
2544,0.472813239,0.0
2545,0.472813239,0.0
2546,0.472813239,0.0
2547,0.472813239,0.0
2548,0.472813239,0.0
2549,0.472813239,0.0
2550,0.5673758870000001,0.0
2551,0.661938534,0.2020035
2552,0.756501182,0.845675
2553,0.8195429470000001,1.73456
2554,0.882584712,2.491835
2555,0.945626478,3.132955
2556,1.024428684,3.451355
2557,1.10323089,3.4046550000000004
2558,1.182033097,2.9705749999999997
2559,1.260835303,2.0585500000000003
2560,1.33963751,0.924585
2561,1.418439716,0.04460975
2562,1.260835303,0.0
2563,1.10323089,0.0
2564,0.945626478,0.0
2565,0.788022065,0.0
2566,0.630417652,0.0
2567,0.472813239,0.0
2568,0.472813239,0.0
2569,0.472813239,0.0
2570,0.472813239,0.0
2571,0.472813239,0.0
2572,0.472813239,0.0
2573,0.472813239,0.0
2574,0.5673758870000001,0.0
2575,0.661938534,0.18931349999999997
2576,0.756501182,0.844975
2577,0.8195429470000001,1.4732049999999999
2578,0.882584712,1.439485
2579,0.945626478,0.9303
2580,1.024428684,2.4363449999999998
2581,1.10323089,2.18045
2582,1.182033097,2.556425
2583,1.260835303,2.1756
2584,1.33963751,1.082865
2585,1.418439716,0.02871725
2586,1.260835303,0.0
2587,1.10323089,0.0
2588,0.945626478,0.0
2589,0.788022065,0.0
2590,0.630417652,0.0
2591,0.472813239,0.0
2592,0.472813239,0.0
2593,0.472813239,0.0
2594,0.472813239,0.0
2595,0.472813239,0.0
2596,0.472813239,0.0
2597,0.472813239,0.0
2598,0.5673758870000001,0.0
2599,0.661938534,0.20757400000000004
2600,0.756501182,0.8354699999999999
2601,0.8195429470000001,1.7825550000000001
2602,0.882584712,2.64656
2603,0.945626478,3.26696
2604,1.024428684,3.56416
2605,1.10323089,3.523565
2606,1.182033097,3.052335
2607,1.260835303,2.02565
2608,1.33963751,0.9880449999999998
2609,1.418439716,0.0439802
2610,1.260835303,0.0
2611,1.10323089,0.0
2612,0.945626478,0.0
2613,0.788022065,0.0
2614,0.630417652,0.0
2615,0.472813239,0.0
2616,0.472813239,0.0
2617,0.472813239,0.0
2618,0.472813239,0.0
2619,0.472813239,0.0
2620,0.472813239,0.0
2621,0.472813239,0.0
2622,0.5673758870000001,0.0
2623,0.661938534,0.0926785
2624,0.756501182,0.32760999999999996
2625,0.8195429470000001,1.04907
2626,0.882584712,1.896415
2627,0.945626478,2.5910300000000004
2628,1.024428684,3.1496049999999998
2629,1.10323089,3.200295
2630,1.182033097,2.83988
2631,1.260835303,2.012815
2632,1.33963751,0.892665
2633,1.418439716,0.0365488
2634,1.260835303,0.0
2635,1.10323089,0.0
2636,0.945626478,0.0
2637,0.788022065,0.0
2638,0.630417652,0.0
2639,0.472813239,0.0
2640,0.472813239,0.0
2641,0.472813239,0.0
2642,0.472813239,0.0
2643,0.472813239,0.0
2644,0.472813239,0.0
2645,0.472813239,0.0
2646,0.5673758870000001,0.0
2647,0.661938534,0.167263
2648,0.756501182,0.810675
2649,0.8195429470000001,1.5185499999999998
2650,0.882584712,2.19147
2651,0.945626478,2.64243
2652,1.024428684,2.85987
2653,1.10323089,2.868985
2654,1.182033097,2.475655
2655,1.260835303,1.200145
2656,1.33963751,0.179738
2657,1.418439716,0.0
2658,1.260835303,0.0
2659,1.10323089,0.0
2660,0.945626478,0.0
2661,0.788022065,0.0
2662,0.630417652,0.0
2663,0.472813239,0.0
2664,0.472813239,0.0
2665,0.472813239,0.0
2666,0.472813239,0.0
2667,0.472813239,0.0
2668,0.472813239,0.0
2669,0.472813239,0.0
2670,0.5673758870000001,0.0
2671,0.661938534,0.08494100000000002
2672,0.756501182,0.317425
2673,0.8195429470000001,0.7105349999999999
2674,0.882584712,1.21109
2675,0.945626478,1.58598
2676,1.024428684,1.8270799999999998
2677,1.10323089,1.9554549999999997
2678,1.182033097,1.6413250000000001
2679,1.260835303,1.111675
2680,1.33963751,0.47895750000000004
2681,1.418439716,0.01707705
2682,1.260835303,0.0
2683,1.10323089,0.0
2684,0.945626478,0.0
2685,0.788022065,0.0
2686,0.630417652,0.0
2687,0.472813239,0.0
2688,0.472813239,0.0
2689,0.472813239,0.0
2690,0.472813239,0.0
2691,0.472813239,0.0
2692,0.472813239,0.0
2693,0.472813239,0.0
2694,0.5673758870000001,0.0
2695,0.661938534,0.19803400000000002
2696,0.756501182,0.7904899999999999
2697,0.8195429470000001,1.405965
2698,0.882584712,1.86145
2699,0.945626478,2.17903
2700,1.024428684,2.22274
2701,1.10323089,2.08362
2702,1.182033097,1.638245
2703,1.260835303,1.0951199999999999
2704,1.33963751,0.4671615
2705,1.418439716,0.012703949999999999
2706,1.260835303,0.0
2707,1.10323089,0.0
2708,0.945626478,0.0
2709,0.788022065,0.0
2710,0.630417652,0.0
2711,0.472813239,0.0
2712,0.472813239,0.0
2713,0.472813239,0.0
2714,0.472813239,0.0
2715,0.472813239,0.0
2716,0.472813239,0.0
2717,0.472813239,0.0
2718,0.5673758870000001,0.0
2719,0.661938534,0.28852
2720,0.756501182,1.2966900000000001
2721,0.8195429470000001,2.443445
2722,0.882584712,3.2031650000000003
2723,0.945626478,3.60676
2724,1.024428684,3.44875
2725,1.10323089,2.7989200000000003
2726,1.182033097,1.750615
2727,1.260835303,1.09526
2728,1.33963751,0.4621140000000001
2729,1.418439716,0.01302255
2730,1.260835303,0.0
2731,1.10323089,0.0
2732,0.945626478,0.0
2733,0.788022065,0.0
2734,0.630417652,0.0
2735,0.472813239,0.0
2736,0.472813239,0.0
2737,0.472813239,0.0
2738,0.472813239,0.0
2739,0.472813239,0.0
2740,0.472813239,0.0
2741,0.472813239,0.0
2742,0.5673758870000001,0.0
2743,0.661938534,0.055483000000000005
2744,0.756501182,0.298485
2745,0.8195429470000001,0.5553300000000001
2746,0.882584712,0.7623099999999999
2747,0.945626478,0.8890049999999999
2748,1.024428684,0.9200549999999998
2749,1.10323089,0.842015
2750,1.182033097,0.66926
2751,1.260835303,0.81156
2752,1.33963751,0.44281899999999996
2753,1.418439716,0.01356395
2754,1.260835303,0.0
2755,1.10323089,0.0
2756,0.945626478,0.0
2757,0.788022065,0.0
2758,0.630417652,0.0
2759,0.472813239,0.0
2760,0.472813239,0.0
2761,0.472813239,0.0
2762,0.472813239,0.0
2763,0.472813239,0.0
2764,0.472813239,0.0
2765,0.472813239,0.0
2766,0.5673758870000001,0.0
2767,0.661938534,0.16047950000000002
2768,0.756501182,0.73265
2769,0.8195429470000001,1.402835
2770,0.882584712,1.8992200000000001
2771,0.945626478,2.177825
2772,1.024428684,2.24257
2773,1.10323089,2.08697
2774,1.182033097,1.603075
2775,1.260835303,1.2774050000000001
2776,1.33963751,0.592245
2777,1.418439716,0.0173528
2778,1.260835303,0.0
2779,1.10323089,0.0
2780,0.945626478,0.0
2781,0.788022065,0.0
2782,0.630417652,0.0
2783,0.472813239,0.0
2784,0.472813239,0.0
2785,0.472813239,0.0
2786,0.472813239,0.0
2787,0.472813239,0.0
2788,0.472813239,0.0
2789,0.472813239,0.0
2790,0.5673758870000001,0.0
2791,0.661938534,0.0642205
2792,0.756501182,0.292023
2793,0.8195429470000001,0.6841200000000001
2794,0.882584712,1.091625
2795,0.945626478,1.55139
2796,1.024428684,1.8039249999999998
2797,1.10323089,1.9243
2798,1.182033097,1.66987
2799,1.260835303,1.6309949999999998
2800,1.33963751,0.808005
2801,1.418439716,0.017724399999999998
2802,1.260835303,0.0
2803,1.10323089,0.0
2804,0.945626478,0.0
2805,0.788022065,0.0
2806,0.630417652,0.0
2807,0.472813239,0.0
2808,0.472813239,0.0
2809,0.472813239,0.0
2810,0.472813239,0.0
2811,0.472813239,0.0
2812,0.472813239,0.0
2813,0.472813239,0.0
2814,0.5673758870000001,0.0
2815,0.661938534,0.24908750000000002
2816,0.756501182,1.24818
2817,0.8195429470000001,2.353755
2818,0.882584712,3.0713
2819,0.945626478,3.4867550000000005
2820,1.024428684,3.5647649999999995
2821,1.10323089,3.1295100000000002
2822,1.182033097,2.452495
2823,1.260835303,1.6361249999999998
2824,1.33963751,0.624145
2825,1.418439716,0.0100318
2826,1.260835303,0.0
2827,1.10323089,0.0
2828,0.945626478,0.0
2829,0.788022065,0.0
2830,0.630417652,0.0
2831,0.472813239,0.0
2832,0.472813239,0.0
2833,0.472813239,0.0
2834,0.472813239,0.0
2835,0.472813239,0.0
2836,0.472813239,0.0
2837,0.472813239,0.0
2838,0.5673758870000001,0.0
2839,0.661938534,0.182597
2840,0.756501182,1.1658250000000001
2841,0.8195429470000001,2.18092
2842,0.882584712,2.9951100000000004
2843,0.945626478,3.45387
2844,1.024428684,3.553385
2845,1.10323089,3.3695150000000003
2846,1.182033097,2.830765
